mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,vessel_type,status
366996910,2024-01-14 03:38:11,-91.0408,30.20525,8.2,119.6,123,SPIRIT,52,0
366996910,2024-01-14 03:44:01,-91.0285,30.19667,8.6,136.8,145,SPIRIT,52,0
366996910,2024-01-14 03:45:11,-91.02646,30.19447,8.6,144.1,148,SPIRIT,52,0
366996910,2024-01-14 03:46:21,-91.02459,30.19224,8.5,144.5,148,SPIRIT,52,0
366996910,2024-01-14 03:49:50,-91.01936,30.18524,8.7,150.9,154,SPIRIT,52,0
366996910,2024-01-14 03:52:00,-91.0165,30.18067,8.6,150.7,154,SPIRIT,52,0
366996910,2024-01-14 03:26:53,-91.05315,30.20947,4.6,304.9,299,SPIRIT,52,0
366996910,2024-01-14 03:50:51,-91.01798,30.18315,8.6,151.0,158,SPIRIT,52,0
366996910,2024-01-14 03:27:58,-91.05497,30.20987,3.7,242.1,234,SPIRIT,52,0
366996910,2024-01-14 03:54:19,-91.01345,30.17572,8.7,151.3,156,SPIRIT,52,0
366996910,2024-01-14 03:56:24,-91.0118,30.17404,2.7,131.0,207,SPIRIT,52,0
366996910,2024-01-14 03:55:20,-91.01251,30.17434,2.8,130.5,165,SPIRIT,52,0
366996910,2024-01-14 03:57:28,-91.01136,30.17326,3.0,167.4,257,SPIRIT,52,0
366996910,2024-01-14 03:53:10,-91.01495,30.17819,8.7,152.7,155,SPIRIT,52,0
366996910,2024-01-14 03:59:34,-91.0121,30.17229,1.8,270.7,319,SPIRIT,52,0
366996910,2024-01-14 03:42:50,-91.03075,30.19868,8.7,135.8,140,SPIRIT,52,0
366996910,2024-01-14 03:47:30,-91.02281,30.18996,8.5,148.7,149,SPIRIT,52,0
366996910,2024-01-14 03:10:00,-91.04655,30.20725,0.0,126.0,111,SPIRIT,52,0
366996910,2024-01-14 03:13:17,-91.04656,30.2073,0.1,153.6,110,SPIRIT,52,0
366996910,2024-01-14 03:15:23,-91.04843,30.20882,6.8,309.7,313,SPIRIT,52,0
366996910,2024-01-14 03:20:39,-91.05377,30.21406,7.4,178.6,193,SPIRIT,52,0
366996910,2024-01-14 03:21:40,-91.05324,30.21194,7.6,171.9,189,SPIRIT,52,0
366996910,2024-01-14 03:25:51,-91.05303,30.20945,1.7,126.0,221,SPIRIT,52,0
366996910,2024-01-14 03:29:00,-91.0549,30.2096,0.2,138.0,104,SPIRIT,52,0
366996910,2024-01-14 03:33:41,-91.05133,30.20905,7.4,101.8,107,SPIRIT,52,0
366996910,2024-01-14 03:37:01,-91.0435,30.2065,8.1,116.2,121,SPIRIT,52,0
366996910,2024-01-14 03:48:41,-91.02101,30.18763,8.6,148.3,153,SPIRIT,52,0
366996910,2024-01-14 03:58:31,-91.01151,30.17251,2.2,221.8,298,SPIRIT,52,0
